Wall time,Step,Value
1692659159.5004644,10,2.538907766342163
1692659228.4655838,20,2.480087995529175
1692659297.0400753,30,2.397522449493408
1692659365.501791,40,2.2936320304870605
1692659434.2685351,50,2.17504620552063
1692659501.8015997,60,2.050370454788208
1692659571.348514,70,1.923391342163086
1692659640.6136556,80,1.7960211038589478
1692659708.2261386,90,1.6695691347122192
1692659774.4666288,100,1.557757019996643
1692659844.7159026,110,1.4621257781982422
1692659913.7403448,120,1.3943347930908203
1692659983.1619995,130,1.3535349369049072
1692660049.8128872,140,1.3341484069824219
1692660119.6728413,150,1.3284997940063477
