Wall time,Step,Value
1692646782.6365194,10,2.5479986667633057
1692646826.6930938,20,2.4941818714141846
1692646873.095022,30,2.414858102798462
1692646918.6205907,40,2.3087830543518066
1692646962.6444802,50,2.1735541820526123
1692647010.6079195,60,2.018728256225586
1692647055.7312233,70,1.835593581199646
1692647102.306954,80,1.6083251237869263
1692647147.9459412,90,1.3260592222213745
1692647192.1560388,100,1.069252610206604
1692647242.2084572,110,0.8546658754348755
1692647287.7265127,120,0.7525132298469543
1692647333.1253588,130,0.7179700136184692
1692647379.9614954,140,0.699192464351654
1692647424.4691458,150,0.6880844831466675
1692647471.0624352,160,0.6804758906364441
1692647516.3115568,170,0.6752748489379883
1692647561.6155295,180,0.6698789596557617
1692647608.1073086,190,0.665668785572052
1692647652.5113218,200,0.6624206900596619
1692647699.3428347,210,0.6597739458084106
1692647745.2550433,220,0.6577509641647339
1692647789.0796323,230,0.6565133333206177
1692647836.70264,240,0.6557709574699402
1692647881.9357536,250,0.654613196849823
1692647928.4332585,260,0.6540552377700806
1692647974.6625285,270,0.6537094712257385
1692648018.9997928,280,0.6534587144851685
1692648066.6892424,290,0.6533795595169067
1692648111.7343297,300,0.6533244252204895
1692648276.742955,309,0.6533336639404297
