Wall time,Step,Value
1692667014.556136,10,2.1929373741149902
1692667083.636621,20,1.0020414590835571
1692667152.6030908,30,0.6601031422615051
1692667221.3775725,40,0.6321492791175842
1692667290.2835488,50,0.5938946604728699
1692667357.9807396,60,0.5799615979194641
1692667427.8143523,70,0.5758461952209473
1692667497.2120032,80,0.5734005570411682
1692667564.9713588,90,0.5689699053764343
1692667631.3073082,100,0.564775824546814
1692667701.679488,110,0.561735987663269
1692667770.791011,120,0.5607353448867798
1692667840.296188,130,0.5576775670051575
1692667907.0676155,140,0.5548161268234253
1692667977.2301533,150,0.5539706349372864
1692668046.1720695,160,0.5508164763450623
1692668114.7343075,170,0.5495206117630005
1692668181.5979958,180,0.5516723990440369
1692668252.2744818,190,0.548298180103302
1692668322.1573915,200,0.5471499562263489
1692668389.2047353,210,0.5469391345977783
1692668455.7649543,220,0.5468561053276062
1692668526.4229295,230,0.5460679531097412
1692668596.6393557,240,0.5461769104003906
1692668665.7653751,250,0.5464097261428833
1692668730.2318861,260,0.5464302897453308
1692668794.4212215,260,0.5464302897453308
