Wall time,Step,Value
1692664861.5703757,10,2.551166296005249
1692664931.076892,20,2.546874761581421
1692665000.5471828,30,2.5423731803894043
1692665069.9959373,40,2.537853717803955
1692665139.5194366,50,2.533106565475464
1692665207.9163759,60,2.5282628536224365
1692665278.5127413,70,2.523113250732422
1692665348.706875,80,2.5181221961975098
1692665417.1737494,90,2.5130655765533447
1692665484.2786133,100,2.5081279277801514
1692665555.275723,110,2.503370761871338
1692665624.999397,120,2.4987986087799072
1692665695.070304,130,2.4945404529571533
1692665762.463067,140,2.490668773651123
1692665833.1855197,150,2.487236261367798
1692665902.7253869,160,2.4841461181640625
1692665971.9971843,170,2.481611728668213
1692666039.630379,180,2.479431390762329
1692666110.9141142,190,2.477715015411377
1692666181.4221208,200,2.4764039516448975
1692666249.1254954,210,2.4753940105438232
1692666316.4627316,220,2.474752902984619
1692666387.7486193,230,2.4743618965148926
1692666458.696564,240,2.4741342067718506
1692666528.4428816,250,2.4740471839904785
1692666593.7058158,260,2.474046468734741
1692666727.641651,260,2.474046468734741
