Wall time,Step,Value
1692650853.0140502,10,2.53259539604187
1692650921.6680775,20,2.4333341121673584
1692650990.2562943,30,2.279954433441162
1692651058.8475251,40,2.076756238937378
1692651127.6340458,50,1.8208637237548828
1692651195.172546,60,1.4815447330474854
1692651264.9314945,70,1.0971031188964844
1692651334.3380663,80,0.7987398505210876
1692651401.934688,90,0.7151309847831726
1692651468.1692064,100,0.6862945556640625
1692651538.1912935,110,0.6724461913108826
1692651606.9917138,120,0.6609260439872742
1692651676.1151876,130,0.6520878076553345
1692651742.5463023,140,0.646314263343811
1692651812.3250012,150,0.642541766166687
1692651880.86629,160,0.6397184729576111
1692651949.0993924,170,0.6372608542442322
1692652015.6019266,180,0.6352747678756714
1692652085.8856833,190,0.6335691809654236
1692652155.4828918,200,0.632290780544281
1692652222.1768734,210,0.6312628388404846
1692652288.4512646,220,0.6305840611457825
1692652358.7085385,230,0.6300674080848694
1692652428.6365552,240,0.6298326253890991
1692652497.5779703,250,0.6297721266746521
1692652561.7621896,260,0.6297305822372437
1692653721.0511827,260,0.6297305822372437
