Wall time,Step,Value
1692737443.1779456,10,2.5550286769866943
1692737509.926496,20,2.4975130558013916
1692737576.58842,30,2.4132535457611084
1692737643.2856405,40,2.3041040897369385
1692737710.208755,50,2.176952600479126
1692737775.9058719,60,2.034766912460327
1692737843.599732,70,1.8700753450393677
1692737911.041687,80,1.6668213605880737
1692737976.8400104,90,1.4197494983673096
1692738041.206422,100,1.1737699508666992
1692738109.4438396,110,0.9648293256759644
1692738176.5158155,120,0.8281811475753784
1692738244.0257168,130,0.7597344517707825
1692738308.5093248,140,0.7318806052207947
1692738376.4053626,150,0.7146291136741638
1692738443.1875784,160,0.7040179371833801
1692738509.5734591,170,0.6978482007980347
1692738574.3254988,180,0.6927962899208069
1692738642.6167324,190,0.6893452405929565
1692738710.2462082,200,0.686947226524353
1692738775.18715,210,0.6851047873497009
1692738839.7236712,220,0.6839536428451538
1692738908.1264174,230,0.6833093762397766
1692738976.139175,240,0.6829645037651062
1692739043.1443021,250,0.6828330755233765
1692739105.6015499,260,0.6828100085258484
1692739401.5356853,260,0.6828100085258484
