Wall time,Step,Value
1692739665.3982759,10,2.547046184539795
1692739731.9214702,20,2.490779399871826
1692739798.3676846,30,2.4114367961883545
1692739864.809864,40,2.3117053508758545
1692739931.2979836,50,2.1959969997406006
1692739996.7143,60,2.0651051998138428
1692740064.2656715,70,1.9152576923370361
1692740131.4018726,80,1.7343065738677979
1692740196.8937364,90,1.5131694078445435
1692740261.0771537,100,1.2654510736465454
1692740329.0929298,110,1.053686261177063
1692740395.974657,120,0.8783313035964966
1692740462.8516266,130,0.7887131571769714
1692740527.3050828,140,0.7480745911598206
1692740595.170292,150,0.7273382544517517
1692740661.593539,160,0.7145001292228699
1692740727.6528852,170,0.706696093082428
1692740792.1416326,180,0.7015520334243774
1692740860.4570332,190,0.6977761387825012
1692740928.0065696,200,0.6950435042381287
1692740992.5890768,210,0.6932190656661987
1692741056.8544476,220,0.6919505000114441
1692741124.9830544,230,0.6912415623664856
1692741192.6868985,240,0.6907803416252136
1692741259.5240138,250,0.6906455755233765
1692741321.706014,260,0.6906269788742065
1692741342.8347313,260,0.6906269788742065
