Wall time,Step,Value
1692731607.5907466,10,2.5477256774902344
1692731676.411422,20,2.518507242202759
1692731745.1925082,30,2.4754555225372314
1692731813.864726,40,2.415541172027588
1692731882.759541,50,2.338946580886841
1692731950.4016368,60,2.2493436336517334
1692732020.204643,70,2.148668050765991
1692732089.678272,80,2.038853406906128
1692732157.4702628,90,1.915157675743103
1692732223.9101295,100,1.7703458070755005
1692732294.3477333,110,1.6099647283554077
1692732363.41043,120,1.42951238155365
1692732432.8790193,130,1.264150619506836
1692732499.633443,140,1.1256556510925293
1692732569.781806,150,1.0078394412994385
1692732638.7477448,160,0.9197306036949158
1692732707.3101807,170,0.8672340512275696
1692732774.1856546,180,0.8341682553291321
1692732844.6317239,190,0.8103451728820801
1692732914.427174,200,0.7935100793838501
1692732981.4249096,210,0.7843999862670898
1692733047.8920598,220,0.7792840600013733
1692733118.4282868,230,0.7763854265213013
1692733188.5633478,240,0.7750554084777832
1692733257.6735227,250,0.7745327949523926
1692733322.086157,260,0.7744518518447876
1692733368.1436594,260,0.7744518518447876
