Wall time,Step,Value
1692733885.2053115,10,2.5545408725738525
1692733953.7787726,20,2.44362473487854
1692734022.4311473,30,2.2947821617126465
1692734091.027501,40,2.114328622817993
1692734159.7461028,50,1.8973623514175415
1692734227.2023935,60,1.614796757698059
1692734296.8375041,70,1.2549580335617065
1692734366.1448298,80,0.9307385087013245
1692734433.6927054,90,0.7578616142272949
1692734499.754481,100,0.7091333270072937
1692734569.813117,110,0.6895294189453125
1692734638.615239,120,0.6754521131515503
1692734707.7393396,130,0.6676245927810669
1692734774.0738382,140,0.6633691787719727
1692734843.7971358,150,0.6600340604782104
1692734912.1680894,160,0.6572557091712952
1692734980.4619827,170,0.6547383069992065
1692735046.948207,180,0.6524291038513184
1692735117.2145474,190,0.6507830619812012
1692735186.7752042,200,0.6494380235671997
1692735253.4868085,210,0.6483069658279419
1692735319.7629845,220,0.6475214958190918
1692735390.057413,230,0.6469903588294983
1692735459.875608,240,0.6467462182044983
1692735528.6494327,250,0.6466814875602722
1692735592.9172835,260,0.646630585193634
1692735618.370705,260,0.646630585193634
