Wall time,Step,Value
1692653910.9297009,10,2.53863263130188
1692653980.2064443,20,2.4530274868011475
1692654049.3363764,30,2.308913469314575
1692654118.487758,40,2.1094324588775635
1692654187.7818825,50,1.8537787199020386
1692654255.7573278,60,1.5056349039077759
1692654325.9160824,70,1.0987646579742432
1692654395.8624074,80,0.7980894446372986
1692654463.9647946,90,0.7278854250907898
1692654530.5974324,100,0.7011858224868774
1692654601.15742,110,0.6846763491630554
1692654670.3025947,120,0.6735301613807678
1692654739.8039837,130,0.6671590209007263
1692654806.6383123,140,0.6623600721359253
1692654876.792821,150,0.6570590734481812
1692654945.728316,160,0.6520386338233948
1692655014.3806264,170,0.6441246867179871
1692655081.387432,180,0.624202311038971
1692655152.239072,190,0.6061566472053528
1692655222.2494571,200,0.603833019733429
1692655289.4730132,210,0.6026296615600586
1692655356.2543228,220,0.6016836762428284
1692655426.9667215,230,0.600891649723053
1692655497.4342358,240,0.6003270745277405
1692655566.7161632,250,0.5995034575462341
1692655631.4188864,260,0.5990795493125916
1692655702.9528594,270,0.5985488891601562
1692655772.658227,280,0.5981048941612244
1692655842.3976693,290,0.5978073477745056
1692655911.4890642,300,0.5974030494689941
1692655978.4084456,310,0.5971237421035767
1692656047.0961847,320,0.5968589782714844
1692656116.5930948,330,0.5966723561286926
1692656185.8882735,340,0.596547544002533
1692656253.9932115,350,0.5964123606681824
1692656320.4965332,360,0.596497654914856
1692656390.7880397,370,0.5963390469551086
1692656459.1260185,380,0.5962756872177124
1692656527.4016435,390,0.5962358117103577
1692656594.8414955,400,0.5962191820144653
1692656665.4287689,410,0.596206784248352
1692658556.7503736,416,0.5962106585502625
